exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 03:22,0,fedgh,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.4624661246612466,True,True,0.4705436239982162,0.45750721452188375,0.4747967479674796
2024-04-14 03:27,1,fedgh,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.4761517615176151,True,True,0.47239596325839983,0.4613415880977102,0.4806233062330623
2024-04-14 03:32,2,fedgh,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.4632791327913279,True,True,0.47203731105002494,0.4476068547073768,0.47588075880758807
2024-04-14 03:36,0,fedgh,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,122,0.5448509485094851,True,True,0.5655017918275798,0.5667679635879631,0.5699186991869919
2024-04-14 03:40,1,fedgh,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.5426829268292683,True,True,0.5585384299936477,0.5627584202090072,0.5658536585365853
2024-04-14 03:45,2,fedgh,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.5334688346883468,True,True,0.5485807124400147,0.5467555560556324,0.5575880758807588
2024-04-14 03:49,0,fedgh,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5795392953929539,True,True,0.6146031932475505,0.6199351780293973,0.6163956639566396
2024-04-14 03:52,1,fedgh,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5719512195121951,True,True,0.5915066044188109,0.6075365195334921,0.6009485094850949
2024-04-14 03:56,2,fedgh,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.5775067750677507,True,True,0.6018594442664328,0.607764011457518,0.6060975609756097
2024-04-14 04:01,0,fedgh,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.501219512195122,True,True,0.5142011555765421,0.5067008635270552,0.5262872628726287
2024-04-14 04:05,1,fedgh,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.5075880758807588,True,True,0.5157955797838751,0.5056088469277313,0.5333333333333332
2024-04-14 04:09,2,fedgh,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.4764227642276423,True,True,0.5077880611348149,0.5041919740035163,0.525609756097561
2024-04-14 04:12,0,fedgh,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.5331978319783197,True,True,0.5774900172952352,0.5705222286774679,0.580758807588076
2024-04-14 04:15,1,fedgh,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,63,0.5443089430894309,True,True,0.5587865358562265,0.5667134796870128,0.5769647696476964
2024-04-14 04:19,2,fedgh,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.5082655826558267,True,True,0.5484502302908336,0.5318705644919037,0.5474254742547426
2024-04-14 04:22,0,fedgh,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.5710027100271002,True,True,0.5922347038354947,0.6076681362132026,0.6001355013550136
