exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 18:24,0,fedkd,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24841558441558442,True,True,0.21409914428586627,0.14852105668791155,0.2508051948051948
2024-04-13 18:27,1,fedkd,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.25412987012987015,True,True,0.17857142857142858,0.1791463439232046,0.2651428571428571
2024-04-13 18:35,2,fedkd,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-13 18:38,0,fedkd,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24758441558441557,True,True,0.2133630992217527,0.14248843628950908,0.24758441558441557
2024-04-13 18:49,1,fedkd,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-13 18:54,2,fedkd,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,True,0.14293123888559572,0.1268817199795398,0.1989090909090909
2024-04-13 19:02,0,fedkd,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,True,0.14299450549450549,0.12741628861652246,0.19916883116883116
2024-04-13 19:10,1,fedkd,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,True,0.1429029304029304,0.1269933566717462,0.19896103896103895
2024-04-13 19:18,2,fedkd,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,True,0.14299450549450549,0.12741628861652246,0.19916883116883116
2024-04-13 19:21,0,fedkd,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24841558441558442,True,True,0.21430813308406668,0.146762052697724,0.25023376623376625
2024-04-13 19:23,1,fedkd,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19994805194805193,True,True,0.1782345013477089,0.17981255164364257,0.265038961038961
2024-04-13 19:30,2,fedkd,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-13 19:34,0,fedkd,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2234285714285714,True,True,0.1779045643153527,0.1341785093977496,0.2234285714285714
2024-04-13 19:44,1,fedkd,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-13 19:48,2,fedkd,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,True,0.14293123888559572,0.12688150839639414,0.1989090909090909
2024-04-13 19:55,0,fedkd,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19999999999999998,True,True,0.14326258419000354,0.12927120211914472,0.19999999999999998
2024-04-13 20:02,1,fedkd,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19942857142857143,True,True,0.14316017661453345,0.12796208255317326,0.19942857142857143
2024-04-13 20:08,2,fedkd,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1991168831168831,True,True,0.14322762299940722,0.12732774621817583,0.1991168831168831
2024-04-13 20:10,0,fedkd,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24685714285714286,True,True,0.21408878984086455,0.1439653304720392,0.249038961038961
2024-04-13 20:18,1,fedkd,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-13 20:23,2,fedkd,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,True,0.14293123888559572,0.1268817199795398,0.1989090909090909
