exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-05 02:05,0,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.24761904761904763,True,0.1,True,0.28210180623973724,0.0,0.0
2023-09-05 02:07,1,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.18686371100164204,True,0.1,True,0.24761904761904763,0.0,0.0
2023-09-05 02:11,2,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.18587848932676518,True,0.1,True,0.27783251231527095,0.0,0.0
2023-09-05 02:13,0,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.24696223316912974,True,1.0,True,0.2844006568144499,0.0,0.0
2023-09-05 02:16,1,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,True,0.24663382594417077,0.0,0.0
2023-09-05 02:19,2,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.1865353037766831,True,1.0,True,0.27848932676518884,0.0,0.0
2023-09-05 02:21,0,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.24729064039408866,True,10.0,True,0.28965517241379307,0.0,0.0
2023-09-05 02:23,1,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.19835796387520527,True,10.0,True,0.25878489326765186,0.0,0.0
2023-09-05 02:24,2,fedproto,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.14942528735632182,True,10.0,True,0.21642036124794747,0.0,0.0
2023-09-05 02:25,0,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.24466338259441706,True,0.1,True,0.2952380952380952,0.0,0.0
2023-09-05 02:31,1,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,183,0.5756978653530378,True,0.1,True,0.5720853858784893,0.0,0.0
2023-09-05 02:36,2,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.567159277504105,True,0.1,True,0.5655172413793104,0.0,0.0
2023-09-05 02:37,0,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.2446633825944171,True,1.0,True,0.2876847290640394,0.0,0.0
2023-09-05 02:42,1,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5576354679802955,True,1.0,True,0.5530377668308704,0.0,0.0
2023-09-05 02:47,2,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5428571428571428,True,1.0,True,0.5412151067323481,0.0,0.0
2023-09-05 02:49,0,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.24729064039408866,True,10.0,True,0.27717569786535307,0.0,0.0
2023-09-05 02:51,1,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.19047619047619047,True,10.0,True,0.21346469622331693,0.0,0.0
2023-09-05 02:56,2,fedproto,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.34187192118226595,True,10.0,True,0.3655172413793103,0.0,0.0
2023-09-05 03:01,0,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6,True,0.1,True,0.6295566502463055,0.0,0.0
2023-09-05 03:05,1,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6016420361247947,True,0.1,True,0.6220032840722496,0.0,0.0
2023-09-05 03:10,2,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5980295566502464,True,0.1,True,0.6262725779967159,0.0,0.0
2023-09-05 03:15,0,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.5802955665024631,True,1.0,True,0.5947454844006568,0.0,0.0
2023-09-05 03:20,1,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.59376026272578,True,1.0,True,0.5950738916256157,0.0,0.0
2023-09-05 03:25,2,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.5747126436781609,True,1.0,True,0.5970443349753694,0.0,0.0
2023-09-05 03:33,0,fedproto,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.548111658456486,True,10.0,True,0.5405582922824304,0.0,0.0
