exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-08 02:02,0,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3464300802703845,True,0.1,True,0.48145331643430506,0.0,0.0
2023-09-08 02:04,1,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.36915927334178283,True,0.1,True,0.3690747782002535,0.0,0.0
2023-09-08 02:04,2,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,69,0.49404309252218,True,0.1,True,0.528855090832277,0.0,0.0
2023-09-08 02:05,0,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3464300802703845,True,1.0,True,0.48145331643430506,0.0,0.0
2023-09-08 02:06,1,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.3700042247570765,True,1.0,True,0.36991972961554714,0.0,0.0
2023-09-08 02:07,2,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,69,0.49404309252218,True,1.0,True,0.5275876637093367,0.0,0.0
2023-09-08 02:08,0,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3464300802703845,True,10.0,True,0.48136882129277564,0.0,0.0
2023-09-08 02:09,1,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.365694972539079,True,10.0,True,0.36561047739754965,0.0,0.0
2023-09-08 02:10,2,fedproto,SGD,0.01,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,64,0.49387410223912126,True,10.0,True,0.5170257710181665,0.0,0.0
2023-09-08 02:11,0,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.3700887198986058,True,0.1,True,0.3700887198986058,0.0,0.0
2023-09-08 02:12,1,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.37110266159695815,True,0.1,True,0.37110266159695815,0.0,0.0
2023-09-08 02:13,2,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.49387410223912126,True,0.1,True,0.5391634980988593,0.0,0.0
2023-09-08 02:14,0,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.37583438952260245,True,1.0,True,0.37583438952260245,0.0,0.0
2023-09-08 02:15,1,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.3710181664554288,True,1.0,True,0.3710181664554288,0.0,0.0
2023-09-08 02:16,2,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.49387410223912126,True,1.0,True,0.5396704689480355,0.0,0.0
2023-09-08 02:18,0,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.3720321081537812,True,10.0,True,0.3720321081537812,0.0,0.0
2023-09-08 02:19,1,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.3623996620194339,True,10.0,True,0.3623996620194339,0.0,0.0
2023-09-08 02:20,2,fedproto,SGD,0.01,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.49387410223912126,True,10.0,True,0.5412758766370933,0.0,0.0
2023-09-08 02:26,0,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,180,0.8181664554288129,True,0.1,True,0.8220532319391635,0.0,0.0
2023-09-08 02:31,1,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,196,0.8152936206168145,True,0.1,True,0.8166455428812843,0.0,0.0
2023-09-08 02:37,2,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,195,0.8202788339670469,True,0.1,True,0.8211237853823405,0.0,0.0
2023-09-08 02:39,0,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,26,0.4117448246725814,True,1.0,True,0.41064638783269963,0.0,0.0
2023-09-08 02:45,1,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,194,0.8111533586818759,True,1.0,True,0.8133502323616392,0.0,0.0
2023-09-08 02:47,2,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.39991550485847066,True,1.0,True,0.40016899028305875,0.0,0.0
2023-09-08 02:49,0,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.4153781157583439,True,10.0,True,0.41453316434305026,0.0,0.0
2023-09-08 02:52,1,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.41698352344740175,True,10.0,True,0.41740599915504856,0.0,0.0
2023-09-08 02:55,2,fedproto,SGD,0.01,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,26,0.4010984368398817,True,10.0,True,0.40126742712294045,0.0,0.0
2023-09-08 02:56,0,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.37287705956907485,True,0.1,True,0.37355302070130975,0.0,0.0
2023-09-08 02:56,1,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.3698352344740177,True,0.1,True,0.3698352344740177,0.0,0.0
2023-09-08 02:57,2,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.49387410223912126,True,0.1,True,0.5364596535699198,0.0,0.0
2023-09-08 02:58,0,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,30,0.3783692437684833,True,1.0,True,0.3790452049007182,0.0,0.0
2023-09-08 02:59,1,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.3683143219264892,True,1.0,True,0.3683143219264892,0.0,0.0
2023-09-08 03:00,2,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.49387410223912126,True,1.0,True,0.5364596535699198,0.0,0.0
2023-09-08 03:01,0,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.37296155471060416,True,10.0,True,0.37363751584283905,0.0,0.0
2023-09-08 03:01,1,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.35749894381073094,True,10.0,True,0.35749894381073094,0.0,0.0
2023-09-08 03:02,2,fedproto,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.49387410223912126,True,10.0,True,0.5412758766370933,0.0,0.0
2023-09-08 03:04,0,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,52,0.41377270806928607,True,0.1,True,0.41377270806928607,0.0,0.0
2023-09-08 03:04,1,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3429657794676806,True,0.1,True,0.3449091677228559,0.0,0.0
2023-09-08 03:06,2,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,47,0.3986480777355302,True,0.1,True,0.40380228136882135,0.0,0.0
2023-09-08 03:07,0,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.4146176594845797,True,1.0,True,0.4146176594845797,0.0,0.0
2023-09-08 03:08,1,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3429657794676806,True,1.0,True,0.3438952260245036,0.0,0.0
2023-09-08 03:10,2,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,48,0.39814110688635407,True,1.0,True,0.39898605830164763,0.0,0.0
2023-09-08 03:11,0,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.4147866497676384,True,10.0,True,0.4147866497676384,0.0,0.0
2023-09-08 03:12,1,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.3429657794676806,True,10.0,True,0.3429657794676806,0.0,0.0
2023-09-08 03:14,2,fedproto,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.40016899028305875,True,10.0,True,0.4010139416983524,0.0,0.0
2023-09-08 03:20,0,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,158,0.8587241233629067,True,0.1,True,0.866751161808196,0.0,0.0
2023-09-08 03:25,1,fedproto,SGD,0.05,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,141,0.8567807351077312,True,0.1,True,0.8629488804393747,0.0,0.0
