exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023/9/20 14:10,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.56097561,TRUE,1,0.1,TRUE,0.567479675,0.532520325,0.235501355
2023/9/20 14:15,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.559485095,TRUE,1,0.1,TRUE,0.567208672,0.536585366,0.258943089
2023/9/20 14:20,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.542682927,TRUE,1,0.1,TRUE,0.556504065,0.522493225,0.223170732
2023/9/20 14:25,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.559756098,TRUE,1,0.3,TRUE,0.568563686,0.570325203,0.377777778
2023/9/20 14:30,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,152,0.561924119,TRUE,1,0.3,TRUE,0.572222222,0.578590786,0.393902439
2023/9/20 14:35,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.545392954,TRUE,1,0.3,TRUE,0.563821138,0.556233062,0.333333333
2023/9/20 14:40,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.560569106,TRUE,1,0.5,TRUE,0.570054201,0.598102981,0.444308943
2023/9/20 14:45,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.562466125,TRUE,1,0.5,TRUE,0.576558266,0.607859079,0.496205962
2023/9/20 14:50,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.547425474,TRUE,1,0.5,TRUE,0.568157182,0.576287263,0.409620596
2023/9/20 14:55,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.56097561,TRUE,1,0.7,TRUE,0.572493225,0.614634146,0.480081301
2023/9/20 15:00,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.563414634,TRUE,1,0.7,TRUE,0.573577236,0.623306233,0.516260163
2023/9/20 15:04,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.548509485,TRUE,1,0.7,TRUE,0.568563686,0.59403794,0.451490515
2023/9/20 15:09,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.566666667,TRUE,1,0.9,TRUE,0.569918699,0.622899729,0.488888889
2023/9/20 15:14,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.56300813,TRUE,1,0.9,TRUE,0.567344173,0.635365854,0.537262873
2023/9/20 15:19,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,156,0.549728997,TRUE,1,0.9,TRUE,0.564634146,0.605691057,0.465853659
2023/9/20 15:24,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.550542005,TRUE,2,0.1,TRUE,0.569376694,0.545392954,0.25203252
2023/9/20 15:28,1,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.559756098,TRUE,2,0.1,TRUE,0.568428184,0.551355014,0.29403794
2023/9/20 15:33,2,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,162,0.543766938,TRUE,2,0.1,TRUE,0.55799458,0.532249322,0.245121951
2023/9/20 15:38,0,poiv5,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.559620596,TRUE,2,0.3,TRUE,0.574390244,0.606910569,0.473306233
