exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 06:54,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.1,True,0.39594423320659067,0.4098859315589354,0.3000253485424588
2023-09-20 06:55,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.39219264892268696,True,1,0.1,True,0.47310519645120397,0.49287705956907474,0.4917617237008872
2023-09-20 06:56,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.39918884664131815,True,1,0.1,True,0.4858808618504436,0.4904435994930291,0.48871989860583015
2023-09-20 06:58,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.3,True,0.39594423320659067,0.4079594423320659,0.3032192648922687
2023-09-20 06:59,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3923447401774398,True,1,0.3,True,0.4729531051964512,0.49287705956907474,0.4939416983523447
2023-09-20 07:00,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.3983269961977186,True,1,0.3,True,0.4858808618504436,0.4897845373891001,0.4849176172370089
2023-09-20 07:03,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.5,True,0.39594423320659067,0.40486692015209125,0.30844106463878324
2023-09-20 07:04,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.392446134347275,True,1,0.5,True,0.47269961977186303,0.49287705956907474,0.49389100126742713
2023-09-20 07:05,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.39761723700887197,True,1,0.5,True,0.4858808618504436,0.4913054499366286,0.48628643852978454
2023-09-20 07:07,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.7,True,0.39594423320659067,0.4007097591888466,0.31011406844106465
2023-09-20 07:08,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3920405576679341,True,1,0.7,True,0.472192648922687,0.49287705956907474,0.4939416983523447
2023-09-20 07:09,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.39685678073510766,True,1,0.7,True,0.4858808618504436,0.4898352344740178,0.48664131812420786
2023-09-20 07:12,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,1,0.9,True,0.39594423320659067,0.3990367553865652,0.3123447401774398
2023-09-20 07:13,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.39183776932826364,True,1,0.9,True,0.4718377693282636,0.49287705956907474,0.49399239543726237
2023-09-20 07:14,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.3966032953105196,True,1,0.9,True,0.48942965779467684,0.4895817490494297,0.48841571609632445
2023-09-20 07:16,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,2,0.1,True,0.39594423320659067,0.4092775665399239,0.30215462610899874
2023-09-20 07:17,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3925475285171102,True,2,0.1,True,0.4729531051964512,0.49287705956907474,0.49480354879594424
2023-09-20 07:18,2,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.3985297845373891,True,2,0.1,True,0.4895817490494297,0.489531051964512,0.4890747782002534
2023-09-20 07:21,0,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.3964512040557667,True,2,0.3,True,0.3957921419518377,0.39665399239543725,0.33019011406844107
2023-09-20 07:22,1,poiv5,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.39249683143219266,True,2,0.3,True,0.46859315589353623,0.49196451204055763,0.4937389100126743
