exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 15:39,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,153,0.6379403794037941,True,1,0.1,True,0.6474254742547425,0.637940379403794,0.2780487804878049
2023-09-19 15:41,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.6146341463414634,True,1,0.1,True,0.6205962059620596,0.6108401084010839,0.24688346883468837
2023-09-19 15:43,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,159,0.6325203252032521,True,1,0.1,True,0.640650406504065,0.6360433604336043,0.36775067750677504
2023-09-19 15:45,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,185,0.640379403794038,True,1,0.3,True,0.6444444444444445,0.6634146341463415,0.45257452574525747
2023-09-19 15:48,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6162601626016261,True,1,0.3,True,0.6227642276422765,0.6276422764227643,0.4130081300813008
2023-09-19 15:50,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6341463414634146,True,1,0.3,True,0.6411924119241192,0.6704607046070461,0.5051490514905149
2023-09-19 15:52,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6387533875338753,True,1,0.5,True,0.6463414634146342,0.6840108401084011,0.5330623306233062
2023-09-19 15:54,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6159891598915989,True,1,0.5,True,0.6230352303523036,0.6387533875338753,0.48617886178861786
2023-09-19 15:56,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.6379403794037941,True,1,0.5,True,0.6444444444444445,0.6899728997289972,0.548509485094851
2023-09-19 15:59,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,129,0.643089430894309,True,1,0.7,True,0.6455284552845529,0.7002710027100271,0.5644986449864499
2023-09-19 16:01,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6127371273712738,True,1,0.7,True,0.6205962059620596,0.6574525745257452,0.5124661246612466
2023-09-19 16:03,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,192,0.6392953929539296,True,1,0.7,True,0.6447154471544716,0.7040650406504065,0.583739837398374
2023-09-19 16:05,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.6368563685636855,True,1,0.9,True,0.6493224932249322,0.7154471544715447,0.5937669376693767
2023-09-19 16:08,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.6121951219512196,True,1,0.9,True,0.621680216802168,0.6710027100271002,0.5509485094850948
2023-09-19 16:10,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.640650406504065,True,1,0.9,True,0.643089430894309,0.711111111111111,0.5777777777777777
2023-09-19 16:12,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6379403794037939,True,2,0.1,True,0.6441734417344173,0.6425474254742547,0.33712737127371273
2023-09-19 16:14,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,186,0.613550135501355,True,2,0.1,True,0.6203252032520326,0.6127371273712737,0.2861788617886179
2023-09-19 16:17,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6303523035230352,True,2,0.1,True,0.6422764227642277,0.6428184281842818,0.4035230352303524
2023-09-19 16:19,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.6420054200542005,True,2,0.3,True,0.651219512195122,0.6894308943089431,0.5886178861788618
2023-09-19 16:21,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,172,0.6130081300813008,True,2,0.3,True,0.621680216802168,0.6447154471544715,0.5105691056910568
2023-09-19 16:23,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6379403794037941,True,2,0.3,True,0.6414634146341464,0.6929539295392952,0.6043360433604336
2023-09-19 16:26,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6382113821138212,True,2,0.5,True,0.6490514905149052,0.7181571815718157,0.6441734417344173
2023-09-19 16:28,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,136,0.6173441734417344,True,2,0.5,True,0.6224932249322493,0.6886178861788618,0.621409214092141
2023-09-19 16:30,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,187,0.6371273712737127,True,2,0.5,True,0.6455284552845528,0.7178861788617886,0.6528455284552844
2023-09-19 16:33,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,113,0.6498644986449864,True,2,0.7,True,0.6533875338753388,0.7181571815718157,0.6555555555555556
