exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-03 10:41,0,FedAvg,SGD,0.01,pubmed,louvain,10,1,0.5,,0,0.5028656604356427,False,0.5028656604356428
2023-09-03 10:43,1,FedAvg,SGD,0.01,pubmed,louvain,10,1,0.5,,54,0.4722737543904752,False,0.4689905031303402
2023-09-03 10:45,2,FedAvg,SGD,0.01,pubmed,louvain,10,1,0.5,,126,0.5742323884716202,False,0.7129152517573303
2023-09-03 10:47,0,FedAvg,SGD,0.01,pubmed,louvain,10,4,0.5,,0,0.5846478957000829,False,0.696150688261539
2023-09-03 10:49,1,FedAvg,SGD,0.01,pubmed,louvain,10,4,0.5,,62,0.7164630149090675,False,0.7344965092802989
2023-09-03 10:51,2,FedAvg,SGD,0.01,pubmed,louvain,10,4,0.5,,1,0.6639557495171877,False,0.7445877394871847
2023-09-03 10:54,0,FedAvg,SGD,0.01,pubmed,louvain,10,16,0.5,,1,0.7771233940420716,False,0.796400194530474
2023-09-03 10:55,1,FedAvg,SGD,0.01,pubmed,louvain,10,16,0.5,,7,0.7272330222097061,False,0.752783062538833
2023-09-03 10:58,2,FedAvg,SGD,0.01,pubmed,louvain,10,16,0.5,,0,0.7703529447667746,False,0.8038004640567025
2023-09-03 10:59,0,FedAvg,SGD,0.05,pubmed,louvain,10,1,0.5,,0,0.5193094784301342,False,0.6890317762332726
2023-09-03 11:01,1,FedAvg,SGD,0.05,pubmed,louvain,10,1,0.5,,84,0.636980592880904,False,0.7221676030501979
2023-09-03 11:03,2,FedAvg,SGD,0.05,pubmed,louvain,10,1,0.5,,5,0.6611524763081906,False,0.7424458395769037
2023-09-03 11:04,0,FedAvg,SGD,0.05,pubmed,louvain,10,4,0.5,,1,0.6833306508842963,False,0.7152795615641269
