exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 20:46,0,local,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,192,0.49523809523809514,True,True,0.3860960890514139,0.43959290622593483,0.49688013136289
2024-04-13 20:47,1,local,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,171,0.5510673234811165,True,True,0.5197839489026055,0.5252990319735911,0.5530377668308702
2024-04-13 20:49,2,local,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.4653530377668309,True,True,0.4781192617021782,0.41304954958202345,0.4656814449917898
2024-04-13 20:51,0,local,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6082101806239737,True,True,0.5967308030454614,0.5715324389045193,0.6082101806239737
2024-04-13 20:53,1,local,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.600328407224959,True,True,0.5952786098171788,0.5583467224077203,0.6026272577996716
2024-04-13 20:55,2,local,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6213464696223318,True,True,0.6046652429802463,0.5900404426813329,0.6210180623973727
2024-04-13 20:57,0,local,SGD,0.01,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.5960591133004927,True,True,0.5960106951212791,0.5729806785045154,0.6105090311986864
2024-04-13 20:59,1,local,SGD,0.01,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.5885057471264369,True,True,0.5832133659856777,0.5514698060408196,0.6013136288998359
2024-04-13 21:02,2,local,SGD,0.01,cora,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6141215106732348,True,True,0.587473057634285,0.5816418388778714,0.6144499178981937
2024-04-13 21:03,0,local,SGD,0.1,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6118226600985222,True,True,0.5790508006500004,0.5728700426298486,0.6118226600985222
2024-04-13 21:05,1,local,SGD,0.1,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6151067323481116,True,True,0.5955398355913243,0.5729552632212954,0.6144499178981938
2024-04-13 21:06,2,local,SGD,0.1,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6334975369458128,True,True,0.61580331704151,0.6067777126356141,0.6334975369458128
2024-04-13 21:07,0,local,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6308702791461412,True,True,0.6252177045479561,0.6003793958972306,0.6308702791461412
2024-04-13 21:08,1,local,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5967159277504105,True,True,0.593228211049079,0.5808108632016598,0.6121510673234811
