exp_time,seed,method,batch_size,optimizer,lr,datasets,splitter,client_num,local_updates,test_acc,best_round,fml_alpha,fml_beta,fedmd_public_subset_size,fedmd_digest_epochs,fedhenn_eta,alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-07-27 19:18,0,Local,32,Adam,0.01,office_caltech,,5,1,0.3369710467706014,60,0.5,0.5,5000,1,0.001,100,True,0.3801781737193764
2023-07-27 19:34,1,Local,32,Adam,0.01,office_caltech,,5,1,0.3311804008908686,98,0.5,0.5,5000,1,0.001,100,True,0.37037861915367476
2023-07-27 19:50,2,Local,32,Adam,0.01,office_caltech,,5,1,0.33563474387527836,63,0.5,0.5,5000,1,0.001,100,True,0.37483296213808465
2023-07-27 20:06,0,Local,32,Adam,0.01,office_caltech,,5,1,0.276837416481069,83,0.5,0.5,5000,1,0.001,1.0,True,0.3242761692650334
2023-07-27 20:22,1,Local,32,Adam,0.01,office_caltech,,5,1,0.27928730512249444,79,0.5,0.5,5000,1,0.001,1.0,True,0.3082405345211581
2023-07-27 20:37,2,Local,32,Adam,0.01,office_caltech,,5,1,0.26948775055679286,80,0.5,0.5,5000,1,0.001,1.0,True,0.3220489977728285
2023-07-27 20:53,0,Local,32,Adam,0.01,office_caltech,,5,1,0.18262806236080179,94,0.5,0.5,5000,1,0.001,0.1,True,0.20512249443207126
2023-07-27 21:09,1,Local,32,Adam,0.01,office_caltech,,5,1,0.18730512249443207,86,0.5,0.5,5000,1,0.001,0.1,True,0.20044543429844103
2023-07-27 21:25,2,Local,32,Adam,0.01,office_caltech,,5,1,0.18262806236080179,63,0.5,0.5,5000,1,0.001,0.1,True,0.19977728285077953
2023-07-27 21:41,0,Local,32,Adam,0.001,office_caltech,,5,1,0.3939866369710468,83,0.5,0.5,5000,1,0.001,100,True,0.421826280623608
2023-07-27 21:56,1,Local,32,Adam,0.001,office_caltech,,5,1,0.38574610244988866,54,0.5,0.5,5000,1,0.001,100,True,0.4224944320712695
2023-07-27 22:12,2,Local,32,Adam,0.001,office_caltech,,5,1,0.3875278396436526,80,0.5,0.5,5000,1,0.001,100,True,0.41135857461024494
2023-07-27 22:28,0,Local,32,Adam,0.001,office_caltech,,5,1,0.32093541202672604,82,0.5,0.5,5000,1,0.001,1.0,True,0.36080178173719374
2023-07-27 22:44,1,Local,32,Adam,0.001,office_caltech,,5,1,0.3138084632516704,39,0.5,0.5,5000,1,0.001,1.0,True,0.34832962138084633
2023-07-27 22:59,2,Local,32,Adam,0.001,office_caltech,,5,1,0.32271714922048994,89,0.5,0.5,5000,1,0.001,1.0,True,0.34632516703786187
2023-07-27 23:15,0,Local,32,Adam,0.001,office_caltech,,5,1,0.20066815144766145,90,0.5,0.5,5000,1,0.001,0.1,True,0.21492204899777284
2023-07-27 23:31,1,Local,32,Adam,0.001,office_caltech,,5,1,0.19109131403118043,95,0.5,0.5,5000,1,0.001,0.1,True,0.21469933184855233
2023-07-27 23:47,2,Local,32,Adam,0.001,office_caltech,,5,1,0.19443207126948775,80,0.5,0.5,5000,1,0.001,0.1,True,0.20645879732739422
